n_removed,n_points,mean_ari,std_ari,mean_noise
45,401,0.7659921891482755,0.1566628134047716,0.05002493765586034
46,400,0.7656262164101048,0.16648755681810598,0.0557
47,399,0.7406818264989627,0.16139309915810138,0.04077694235588972
48,398,0.7460238252843361,0.16280108610727984,0.04371859296482411
49,397,0.7714978019796682,0.1537533528405317,0.05007556675062973
50,396,0.794052967354967,0.1431556942599379,0.05143939393939394
51,395,0.7971203710843585,0.13904830124276374,0.046000000000000006
52,394,0.7601013283167048,0.1687678462686445,0.05637055837563451
53,393,0.8049042048712752,0.1519831460946724,0.055114503816793885
54,392,0.6845753716521685,0.201061312295871,0.05079081632653061
55,391,0.6526284958664302,0.21509966987629262,0.04754475703324808
56,390,0.6633688922991794,0.2103357759486659,0.044051282051282045
57,389,0.6774882688311401,0.20677333169476916,0.04660668380462726
58,388,0.6692857265565754,0.2178484875713596,0.04229381443298969
59,387,0.7600064061782048,0.16522498715641074,0.05025839793281653
60,386,0.7467244677209022,0.1675831104943156,0.04994818652849741
61,385,0.6739352172110851,0.2213747518066889,0.05581818181818183
62,384,0.6989913275265305,0.2185952266711179,0.060026041666666675
63,383,0.6969133021064494,0.20692418701671383,0.08775456919060051
64,382,0.8106278767144819,0.14243448059334518,0.0668324607329843
65,381,0.8028563870038263,0.14958923435670093,0.1079002624671916
66,380,0.8302902930829043,0.14957588826174126,0.10905263157894739
67,379,0.8338580602694632,0.14779065083940576,0.09839050131926122
68,378,0.6957859066847941,0.19790904871762172,0.07693121693121693
69,377,0.754527923688748,0.19100843332136996,0.10076923076923078
70,376,0.7746926734716221,0.16235367468195502,0.0673936170212766
71,375,0.7526423329211137,0.18152978356081145,0.10202666666666664
72,374,0.8602561588144556,0.15097971808081245,0.08133689839572192
73,373,0.7623517714019029,0.18008880042388922,0.0642627345844504
74,372,0.7452611271539588,0.17151234700109622,0.07040322580645161
75,371,0.7532665906070974,0.17907077781250266,0.09838274932614555
76,370,0.691809530979352,0.20046353781077964,0.0932162162162162
77,369,0.799180476256562,0.16209034930066687,0.09430894308943089
78,368,0.8297500795850778,0.17009000969923618,0.07372282608695653
79,367,0.9237316558219778,0.08919123473201873,0.08163487738419617
80,366,0.9290283302676794,0.06358011195828227,0.07989071038251365
81,365,0.8766458353243533,0.11241248063912489,0.022520547945205478
82,364,0.7095448825452905,0.17778524583245497,0.02917582417582417
83,363,0.7399763317906942,0.16272730410429181,0.0277961432506887
84,362,0.7788374702067118,0.17440154915084377,0.07613259668508288
85,361,0.7694485614289843,0.1540479248486481,0.024875346260387808
86,360,0.7678407937008506,0.1623811145380272,0.03133333333333333
87,359,0.7563145226482267,0.18459685363507208,0.08771587743732591
88,358,0.7711827707152842,0.18359643194028452,0.083268156424581
89,357,0.8288078199058024,0.1681879007956069,0.08182072829131652
90,356,0.7628972735053984,0.1575118869322042,0.031741573033707865
91,355,0.7886228784813243,0.1804014328569478,0.08323943661971832
92,354,0.8083350013657372,0.14347624443556237,0.03200564971751412
93,353,0.8352387652839472,0.12401654409208247,0.03456090651558074
94,352,0.8782767228630006,0.1046347736309976,0.031448863636363636
95,351,0.7595715562319776,0.16943013971190923,0.030256410256410255
96,350,0.7587108285794424,0.18719441936375883,0.07222857142857143
97,349,0.7412545694811629,0.1885047460074411,0.0758166189111748
98,348,0.7585655581737741,0.18057044046638498,0.057873563218390794
99,347,0.7536212716049568,0.18174162969946642,0.08043227665706051
100,346,0.7630565396728716,0.17821115812832944,0.056618497109826596
