file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 2-12 PM Mon, Sep 9, 2024 Run0 .csv",5.980413652041621,2897.137506866618,0.4551413080571623,1261.1151595978251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.01577703288172,2296.958567321847,0.5368074824485991,1443.6176359994836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,4,5.980413652041621,2897.137506866618,0.4551413080571623,1261.1151595978251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.01577703288172,2296.958567321847,0.5368074824485991,1443.6176359994836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 2-12 PM Wed, Sep 18, 2024 Run1 .csv",5.959902444343071,2960.562147419704,0.3707211068154764,1205.2492516003344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.735105839656956,2443.1084481454054,0.3268936493686907,1090.8683972025594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0132684111595154,0.0,4,5.959902444343071,2960.562147419704,0.3707211068154764,1205.2492516003344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.735105839656956,2443.1084481454054,0.3268936493686907,1090.8683972025594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0132684111595154,0.0
"MATLAB 2-13 PM Tue, Oct 15, 2024 Run1 .csv",5.153366035216767,4187.473148983414,0.2849427098386079,1077.0659781750223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.862762820256108,4036.548381492902,0.2325037983000436,1407.847470987087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0103316909074783,1.0,4,5.153366035216767,4187.473148983414,0.2849427098386079,1077.0659781750223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.862762820256108,4036.548381492902,0.2325037983000436,1407.847470987087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0103316909074783,1.0
"MATLAB 2-32 PM Fri, Sep 13, 2024 Run3 .csv",5.92509681863725,3073.270332124758,0.3505915253646615,1046.826708260198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0969281320486015,3156.9747952755843,0.3567470463282565,1084.3374686449365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0178053724765778,1.0,4,5.92509681863725,3073.270332124758,0.3505915253646615,1046.826708260198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0969281320486015,3156.9747952755843,0.3567470463282565,1084.3374686449365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0178053724765778,1.0
"MATLAB 2-36 PM Wed, Sep 18, 2024 Run2 .csv",5.904256190503158,3159.7425373446986,0.3077950561729717,1008.7717672338568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.755328061520991,2574.1474953711345,0.2927031913215856,959.2776756254405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0340802192687988,0.0,4,5.904256190503158,3159.7425373446986,0.3077950561729717,1008.7717672338568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.755328061520991,2574.1474953711345,0.2927031913215856,959.2776756254405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0340802192687988,0.0
"MATLAB 2-42 PM Wed, Sep 18, 2024 Run3 .csv",5.962936839226592,2915.896160798165,0.401726491994138,1364.8270822551308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.831283920338587,2462.652122361329,0.36278534595668,1224.1940815591138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0099329960346222,0.0,4,5.962936839226592,2915.896160798165,0.401726491994138,1364.8270822551308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.831283920338587,2462.652122361329,0.36278534595668,1224.1940815591138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0099329960346222,0.0
"MATLAB 2-46 PM Fri, Sep 13, 2024 Run4 .csv",5.947051438117228,2923.2137464836737,0.3295632704759325,1021.5123673664318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.976546565350716,2977.7250085212268,0.2883903055375372,1096.8498972023112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0085624623298644,0.0,4,5.947051438117228,2923.2137464836737,0.3295632704759325,1021.5123673664318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.976546565350716,2977.7250085212268,0.2883903055375372,1096.8498972023112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0085624623298644,0.0
"MATLAB 2-46 PM Wed, Sep 18, 2024 Run4 .csv",5.939655915698392,2922.1591358607507,0.3290569343591403,1167.9367433075745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.546009570393437,2510.5133833788677,0.2433963951005631,987.4670808762156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0432575905323029,0.0,4,5.939655915698392,2922.1591358607507,0.3290569343591403,1167.9367433075745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.546009570393437,2510.5133833788677,0.2433963951005631,987.4670808762156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0432575905323029,0.0
"MATLAB 2-49 PM Thu, Oct 17, 2024 Run0 .csv",5.723942629691536,2499.330783458571,0.3408354250785631,1248.6249303364286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.309452668766424,1717.472495137332,0.3410717652023087,1309.2501875235985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0844378554821014,0.0,4,5.723942629691536,2499.330783458571,0.3408354250785631,1248.6249303364286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.309452668766424,1717.472495137332,0.3410717652023087,1309.2501875235985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0844378554821014,0.0
"MATLAB 2-50 PM Thu, Oct 3, 2024 Run1 .csv",5.894091021569041,2499.3028043794466,0.3178989838830639,1310.7337600834926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.868224744752492,2721.5193168413844,0.3168486664254024,1142.5163715262324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0042465341091155,1.0,4,5.894091021569041,2499.3028043794466,0.3178989838830639,1310.7337600834926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.868224744752492,2721.5193168413844,0.3168486664254024,1142.5163715262324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0042465341091155,1.0
"MATLAB 2-58 PM Tue, Oct 8, 2024 Run3 .csv",5.7347914054803,2265.904553074102,0.2782656758972702,1292.0610939055496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.953096184601492,2650.391659954931,0.3248344113548174,1182.991360066508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0240315663814544,0.0,4,5.7347914054803,2265.904553074102,0.2782656758972702,1292.0610939055496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.953096184601492,2650.391659954931,0.3248344113548174,1182.991360066508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0240315663814544,0.0
"MATLAB 3-05 PM Mon, Sep 9, 2024 Run3 .csv",6.123405206323791,2906.7167481919023,0.5448641835703381,1279.465181036716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.7119711446108825,2263.291194309897,0.4546870720186158,1138.951376222148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0109147942066192,0.0,4,6.123405206323791,2906.7167481919023,0.5448641835703381,1279.465181036716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.7119711446108825,2263.291194309897,0.4546870720186158,1138.951376222148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0109147942066192,0.0
"MATLAB 3-06 PM Tue, Oct 8, 2024 Run4 .csv",5.594244731324762,2080.372129091579,0.2636595624558197,1203.2453323575312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.898217981159717,2532.6955858135825,0.3147314448737491,1145.6870355985232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0328606820106506,0.0,4,5.594244731324762,2080.372129091579,0.2636595624558197,1203.2453323575312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.898217981159717,2532.6955858135825,0.3147314448737491,1145.6870355985232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0328606820106506,0.0
"MATLAB 3-15 PM Mon, Oct 28, 2024 Run17 .csv",5.637233419979795,2282.7402317477445,0.2954865479835531,1326.0871304481325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.872119392048651,2842.741482503465,0.352305512307879,1191.6880016856526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0147475337982178,0.0,4,5.637233419979795,2282.7402317477445,0.2954865479835531,1326.0871304481325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.872119392048651,2842.741482503465,0.352305512307879,1191.6880016856526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0147475337982178,0.0
"MATLAB 3-16 PM Thu, Oct 3, 2024 Run4 .csv",5.857853286485742,2295.0449496150663,0.3169391241894979,1191.282396248129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.880982481419254,2705.7193578496776,0.3027152516590021,1061.7571481084196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.057542496919632,0.0,4,5.857853286485742,2295.0449496150663,0.3169391241894979,1191.282396248129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.880982481419254,2705.7193578496776,0.3027152516590021,1061.7571481084196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.057542496919632,0.0
"MATLAB 3-34 PM Thu, Oct 3, 2024 Run5 .csv",5.770296312522168,2335.2046436654523,0.2619192337227433,1196.3751575536037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.779892657178939,2820.765995700675,0.2627285957916434,1078.18713655747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0127755844593047,1.0,4,5.770296312522168,2335.2046436654523,0.2619192337227433,1196.3751575536037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.779892657178939,2820.765995700675,0.2627285957916434,1078.18713655747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0127755844593047,1.0
"MATLAB 3-34 PM Tue, Oct 1, 2024 Run1 .csv",5.910565821546763,2512.7512595466283,0.4444234970491285,1482.590767160361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.874457158722551,2358.773797049388,0.4505293227680996,1393.3276566235816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0020535516738891,1.0,4,5.910565821546763,2512.7512595466283,0.4444234970491285,1482.590767160361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.874457158722551,2358.773797049388,0.4505293227680996,1393.3276566235816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0020535516738891,1.0
"MATLAB 3-37 PM Thu, Aug 29, 2024 Run0 .csv",6.0814666926253445,2607.9214867080805,0.5598454777517236,1445.409957667941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.812081145895673,1879.7166619768525,0.5426097753614718,1376.881604992922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0022170776128769,-1.0,4,6.0814666926253445,2607.9214867080805,0.5598454777517236,1445.409957667941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.812081145895673,1879.7166619768525,0.5426097753614718,1376.881604992922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0022170776128769,-1.0
"MATLAB 3-41 PM Tue, Sep 17, 2024 Run1 .csv",5.9950947081865245,3083.0580725519158,0.2986567798082724,1036.9808320475918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.956183508393465,3201.2820295390406,0.2443072311915534,1025.1342724785086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0878898912668228,1.0,4,5.9950947081865245,3083.0580725519158,0.2986567798082724,1036.9808320475918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.956183508393465,3201.2820295390406,0.2443072311915534,1025.1342724785086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0878898912668228,1.0
"MATLAB 3-53 PM Wed, Nov 6, 2024 Run5 .csv",5.604350306509022,2066.8031473833357,0.3217918148197508,1234.2305086803933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.587000422909913,2261.5557236919667,0.3410081796891486,1040.0117305001934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.024806467294693,0.9999999999999998,4,5.604350306509022,2066.8031473833357,0.3217918148197508,1234.2305086803933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.587000422909913,2261.5557236919667,0.3410081796891486,1040.0117305001934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.024806467294693,0.9999999999999998
"MATLAB 3-59 PM Tue, Oct 1, 2024 Run3 .csv",5.978937788358344,2494.508815815568,0.3236519194224174,1274.7315830996577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.84434085207481,2640.378591440563,0.3019239725898625,1114.4600965665427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0518708133697509,0.0,4,5.978937788358344,2494.508815815568,0.3236519194224174,1274.7315830996577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.84434085207481,2640.378591440563,0.3019239725898625,1114.4600965665427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0518708133697509,0.0
"MATLAB 4-05 PM Thu, Oct 10, 2024 Run3 .csv",6.153990357038397,2873.884586058077,0.5439835116354608,1368.7630400166595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.948301408832915,2781.3178864970955,0.4490099075586283,1333.299896621513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0041552937030792,0.0,4,6.153990357038397,2873.884586058077,0.5439835116354608,1368.7630400166595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.948301408832915,2781.3178864970955,0.4490099075586283,1333.299896621513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0041552937030792,0.0
"MATLAB 4-32 PM Wed, Nov 6, 2024 Run16 .csv",5.356959158534228,2237.3961809641687,0.2162822103143341,1368.6486073480305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.641511672527333,2397.33318444099,0.276089245310089,1247.7704821712653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0278209346532821,1.0,4,5.356959158534228,2237.3961809641687,0.2162822103143341,1368.6486073480305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.641511672527333,2397.33318444099,0.276089245310089,1247.7704821712653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0278209346532821,1.0
