file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 1-21 PM Fri, Jun 14, 2024 Run2 .csv",6.385400336663244,3347.1986097132653,0.577860757343406,1531.206244712009,0.6776161900848157,0.9991749991168392,0.9792499991333764,0.0175290811061859,0.0161142122745513,0.0009166912465084,0.5000050004925916,0.0810908746719357,5e-05,1,0.4,6.156925804071983,3385.7811082832354,0.4356979899312934,1071.43258709403,0.0586521787226097,0.0996849999117617,0.0806999999288526,0.0480245804786682,0.0323871314525604,0.0044406043913007,10.10010100995035,3.4013716578483537,0.00496,3,0.0,0,0.0148953175544738,0.1863503604440366,0,6.385400336663244,3347.1986097132653,0.577860757343406,1531.206244712009,0.6776161900848157,0.9991749991168392,0.9792499991333764,0.0175290811061859,0.0161142122745513,0.0009166912465084,0.5000050004925916,0.0810908746719357,5e-05,1,0.4,6.156925804071983,3385.7811082832354,0.4356979899312934,1071.43258709403,0.0586521787226097,0.0996849999117617,0.0806999999288526,0.0480245804786682,0.0323871314525604,0.0044406043913007,10.10010100995035,3.4013716578483537,0.00496,3,0.0,0,0.0148953175544738,0.1863503604440366
"MATLAB 1-21 PM Thu, Nov 7, 2024 Run10 .csv",5.381934030771023,2139.310338336899,0.2233793238359952,1338.2130763177963,0.0010924602444239,0.1329714284536098,0.1328999998822414,0.1972720384597778,0.1757283794879913,0.0103545136311414,7.500375025396535,2.707729321718216,0.00075,3,0.0,5.382569160598576,2276.4005155998366,0.216269544941362,1134.841833423479,0.0045681684763507,0.1328571427394253,0.1328999998822599,0.1792372798919678,0.1611472630500793,0.0166121539059494,7.500375025396535,2.3297948539257054,0.0014,3,0.0,0,0.0253677457173665,-0.7434722301006569,0,5.381934030771023,2139.310338336899,0.2233793238359952,1338.2130763177963,0.0010924602444239,0.1329714284536098,0.1328999998822414,0.1972720384597778,0.1757283794879913,0.0103545136311414,7.500375025396535,2.707729321718216,0.00075,3,0.0,5.382569160598576,2276.4005155998366,0.216269544941362,1134.841833423479,0.0045681684763507,0.1328571427394253,0.1328999998822599,0.1792372798919678,0.1611472630500793,0.0166121539059494,7.500375025396535,2.3297948539257054,0.0014,3,0.0,0,0.0253677457173665,-0.7434722301006569
"MATLAB 1-25 PM Thu, Nov 7, 2024 Run11 .csv",5.257913498427458,2052.796226337274,0.217676264444999,1299.798760222984,0.020926787834068,0.0717882352305687,0.0681999999397264,0.2771960639953613,0.158480087518692,0.031172362270265,13.80027601773566,11.07658465027809,0.0044,3,0.0,5.5127576848602695,2305.2997797821004,0.2323323495071689,1142.8376260128937,0.0229695532294401,0.0738151514498083,0.0680999999396587,0.2039480090141296,0.1599129474163055,0.0235618584134231,13.400268017221585,10.440518865585323,0.00696,3,0.0,3,0.0253714404711082,0.3239405361118686,0,5.257913498427458,2052.796226337274,0.217676264444999,1299.798760222984,0.020926787834068,0.0717882352305687,0.0681999999397264,0.2771960639953613,0.158480087518692,0.031172362270265,13.80027601773566,11.07658465027809,0.0044,3,0.0,5.5127576848602695,2305.2997797821004,0.2323323495071689,1142.8376260128937,0.0229695532294401,0.0738151514498083,0.0680999999396587,0.2039480090141296,0.1599129474163055,0.0235618584134231,13.400268017221585,10.440518865585323,0.00696,3,0.0,3,0.0253714404711082,0.3239405361118686
"MATLAB 1-29 PM Thu, Nov 7, 2024 Run12 .csv",5.281036348782035,2103.271139742919,0.2118538538391066,1326.2743370409603,0.0215868440285228,0.0623937499447189,0.0584999999481715,0.1958314681053161,0.1629540801048279,0.0269191385412728,17.001700185080555,2.5930092895030974,0.0094,3,0.0,5.577481925476137,2370.9350095239865,0.2287447000932395,1155.699355941651,0.007414513723298,0.0518842104803461,0.0494999999561508,0.2081816923618316,0.158442177772522,0.0221190955309408,20.00200021774183,3.124145394563674,0.0066,3,0.0,0,0.0229854766060324,0.2593928056778546,0,5.281036348782035,2103.271139742919,0.2118538538391066,1326.2743370409603,0.0215868440285228,0.0623937499447189,0.0584999999481715,0.1958314681053161,0.1629540801048279,0.0269191385412728,17.001700185080555,2.5930092895030974,0.0094,3,0.0,5.577481925476137,2370.9350095239865,0.2287447000932395,1155.699355941651,0.007414513723298,0.0518842104803461,0.0494999999561508,0.2081816923618316,0.158442177772522,0.0221190955309408,20.00200021774183,3.124145394563674,0.0066,3,0.0,0,0.0229854766060324,0.2593928056778546
"MATLAB 1-30 PM Tue, Sep 10, 2024 Run16 .csv",5.943819102279006,2604.5772640142254,0.3049750418605128,1189.598687264497,0.1992156151472543,0.5460499995152065,0.6008499994649377,0.3085454964637756,0.1945271158218384,0.0428676142738335,1.8500092516887643,7.087116529941558,0.00324,1,0.1621621621621621,5.866089096450061,2528.2264303292213,0.2282523895827342,1132.1876032933303,0.1987959971216083,0.5460249995152289,0.6008499994649377,0.3224281740188598,0.2500507581233978,0.0593208575636358,1.8500092516887643,9.093340134620666,0.002535,2,0.3243243243243243,0,0.0670502716786152,0.3400331767942799,0,5.943819102279006,2604.5772640142254,0.3049750418605128,1189.598687264497,0.1992156151472543,0.5460499995152065,0.6008499994649377,0.3085454964637756,0.1945271158218384,0.0428676142738335,1.8500092516887643,7.087116529941558,0.00324,1,0.1621621621621621,5.866089096450061,2528.2264303292213,0.2282523895827342,1132.1876032933303,0.1987959971216083,0.5460249995152289,0.6008499994649377,0.3224281740188598,0.2500507581233978,0.0593208575636358,1.8500092516887643,9.093340134620666,0.002535,2,0.3243243243243243,0,0.0670502716786152,0.3400331767942799
"MATLAB 1-31 PM Tue, Oct 29, 2024 Run7 .csv",5.7024668299712165,2228.0870504441787,0.2685828859481679,1288.6824700317752,0.0150805366717456,0.3583301201634692,0.3639999996758547,0.2516834473609924,0.2377776384353637,0.0086095185659399,2.800009335852898,19.921651287078856,0.0003866666666666,1,0.0,5.8723817031464005,2535.182632841466,0.2819528375900296,1115.7030388091737,0.0153968923279958,0.3582831322117036,0.3638999996759438,0.273906911611557,0.2357893043756485,0.0323287989716384,2.800009335852898,19.20424403786659,0.0005533333333333,1,0.0,6,0.0236116601030031,0.553570067064734,0,5.7024668299712165,2228.0870504441787,0.2685828859481679,1288.6824700317752,0.0150805366717456,0.3583301201634692,0.3639999996758547,0.2516834473609924,0.2377776384353637,0.0086095185659399,2.800009335852898,19.921651287078856,0.0003866666666666,1,0.0,5.8723817031464005,2535.182632841466,0.2819528375900296,1115.7030388091737,0.0153968923279958,0.3582831322117036,0.3638999996759438,0.273906911611557,0.2357893043756485,0.0323287989716384,2.800009335852898,19.20424403786659,0.0005533333333333,1,0.0,6,0.0236116601030031,0.553570067064734
"MATLAB 1-32 PM Thu, Nov 7, 2024 Run13 .csv",5.50295986404006,2239.850190475572,0.232702978872454,1347.779721859354,0.0218175113340058,0.0859272726511407,0.0987999999124564,0.1733150064945221,0.1503780037164688,0.0146512932106575,12.0012001306451,1.8025621676445007,0.0038,3,0.0833333333333333,5.704498160478998,2492.183645318192,0.2418735476278475,1122.6611113551128,0.0194605985850417,0.0676285713686521,0.0650499999423613,0.1836418783664703,0.1474342155456543,0.0177151022103496,15.001500163306371,2.2502640616893763,0.0052,3,0.0,0,0.0241775831580162,-0.5194959566929782,0,5.50295986404006,2239.850190475572,0.232702978872454,1347.779721859354,0.0218175113340058,0.0859272726511407,0.0987999999124564,0.1733150064945221,0.1503780037164688,0.0146512932106575,12.0012001306451,1.8025621676445007,0.0038,3,0.0833333333333333,5.704498160478998,2492.183645318192,0.2418735476278475,1122.6611113551128,0.0194605985850417,0.0676285713686521,0.0650499999423613,0.1836418783664703,0.1474342155456543,0.0177151022103496,15.001500163306371,2.2502640616893763,0.0052,3,0.0,0,0.0241775831580162,-0.5194959566929782
"MATLAB 1-33 PM Tue, Oct 29, 2024 Run8 .csv",5.694731198323868,2206.7600741458973,0.253546452477761,1297.0085103296335,0.0011499999989607,0.4084499996381058,0.4084499996381058,0.2388365411758423,0.2305940628051758,0.0083880843979137,3.0003000326612748,0.6878466427326203,0.0002,1,0.0,5.9478254135153605,2548.6429928286207,0.276778409068395,1130.68192376129,0.0030999999972331,0.4064999996398332,0.4064999996398332,0.2493079841136932,0.2269039666652679,0.0217114981069273,3.0003000326612748,0.6725471687316894,0.0002,1,0.0,0,0.0120807866255442,0.9997566773873352,0,5.694731198323868,2206.7600741458973,0.253546452477761,1297.0085103296335,0.0011499999989607,0.4084499996381058,0.4084499996381058,0.2388365411758423,0.2305940628051758,0.0083880843979137,3.0003000326612748,0.6878466427326203,0.0002,1,0.0,5.9478254135153605,2548.6429928286207,0.276778409068395,1130.68192376129,0.0030999999972331,0.4064999996398332,0.4064999996398332,0.2493079841136932,0.2269039666652679,0.0217114981069273,3.0003000326612748,0.6725471687316894,0.0002,1,0.0,0,0.0120807866255442,0.9997566773873352
"MATLAB 1-36 PM Thu, Nov 7, 2024 Run14 .csv",5.490895081965969,2250.8606306610395,0.2279427332192682,1348.083717982733,0.0304964161558688,0.093959999916748,0.1089999999034198,0.2362349045276642,0.1453401839733124,0.0290240947671783,10.50052503555515,3.336768310070038,0.0018,2,0.0,5.850087900730117,2538.3767121656706,0.2706673427626955,1195.1898032112915,0.0305209370490042,0.0939799999167303,0.1090499999033759,0.1777067542076111,0.1304461514949798,0.0191032589380181,10.50052503555515,2.833675136566161,0.00245,1,0.0,2,0.0330107299486796,0.2533820940410081,0,5.490895081965969,2250.8606306610395,0.2279427332192682,1348.083717982733,0.0304964161558688,0.093959999916748,0.1089999999034198,0.2362349045276642,0.1453401839733124,0.0290240947671783,10.50052503555515,3.336768310070038,0.0018,2,0.0,5.850087900730117,2538.3767121656706,0.2706673427626955,1195.1898032112915,0.0305209370490042,0.0939799999167303,0.1090499999033759,0.1777067542076111,0.1304461514949798,0.0191032589380181,10.50052503555515,2.833675136566161,0.00245,1,0.0,2,0.0330107299486796,0.2533820940410081
"MATLAB 1-36 PM Tue, Oct 29, 2024 Run9 .csv",5.756141170144572,2226.4199560616003,0.2707995163805866,1305.1112644067607,0.0010374794623959,0.4344999996153555,0.434399999615092,0.2457984411716461,0.2309214359521866,0.0104152842616628,2.4000480030844624,2.770637011528015,0.00032,1,0.0,5.957091289222628,2567.115448712631,0.2878465473688675,1142.191297529095,0.0027132670657816,0.4349999996149138,0.434399999615092,0.276718658208847,0.2375784516334533,0.0333488471138591,2.4000480030844624,2.792994123697281,0.00036,1,0.0,0,0.0223373541235923,0.8610182120493796,0,5.756141170144572,2226.4199560616003,0.2707995163805866,1305.1112644067607,0.0010374794623959,0.4344999996153555,0.434399999615092,0.2457984411716461,0.2309214359521866,0.0104152842616628,2.4000480030844624,2.770637011528015,0.00032,1,0.0,5.957091289222628,2567.115448712631,0.2878465473688675,1142.191297529095,0.0027132670657816,0.4349999996149138,0.434399999615092,0.276718658208847,0.2375784516334533,0.0333488471138591,2.4000480030844624,2.792994123697281,0.00036,1,0.0,0,0.0223373541235923,0.8610182120493796
"MATLAB 1-38 PM Thu, Nov 7, 2024 Run15 .csv",5.457528128673019,2276.863175665613,0.2293719941063673,1374.3260153817116,0.0122567554960265,0.1498833332005299,0.1539499998635897,0.2069942820072174,0.1272077596187591,0.0280722424185687,6.500325022010332,1.828491148948669,0.0013,1,0.0,5.8958496732031325,2587.604396536364,0.27995292141457,1222.8926872729771,0.0069758462188715,0.1512583331993116,0.1545999998630348,0.2218992376327515,0.1782002234458923,0.0228381154255407,6.500325022010332,2.2747004270553584,0.00135,1,0.0,0,0.0427307587403517,0.3959958289675068,0,5.457528128673019,2276.863175665613,0.2293719941063673,1374.3260153817116,0.0122567554960265,0.1498833332005299,0.1539499998635897,0.2069942820072174,0.1272077596187591,0.0280722424185687,6.500325022010332,1.828491148948669,0.0013,1,0.0,5.8958496732031325,2587.604396536364,0.27995292141457,1222.8926872729771,0.0069758462188715,0.1512583331993116,0.1545999998630348,0.2218992376327515,0.1782002234458923,0.0228381154255407,6.500325022010332,2.2747004270553584,0.00135,1,0.0,0,0.0427307587403517,0.3959958289675068
"MATLAB 1-41 PM Thu, Nov 7, 2024 Run16 .csv",5.455778429296464,2306.531959134146,0.2190904190469686,1388.533771104347,0.0019354465516186,0.1801814813219887,0.1800999998412189,0.1438591337203979,0.1233036983013153,0.0094554157398478,5.60011200719708,3.595058976411819,0.00086,1,0.0,5.822461833580812,2626.4397596723543,0.2590697020515,1220.8670999329504,0.0008810456431479,0.1800925924331781,0.1800999998412189,0.1856825792789459,0.1736513751745224,0.0310691304832212,5.60011200719708,4.330348702669143,0.00102,1,0.0,0,0.044530228972435,-0.9478396710046564,0,5.455778429296464,2306.531959134146,0.2190904190469686,1388.533771104347,0.0019354465516186,0.1801814813219887,0.1800999998412189,0.1438591337203979,0.1233036983013153,0.0094554157398478,5.60011200719708,3.595058976411819,0.00086,1,0.0,5.822461833580812,2626.4397596723543,0.2590697020515,1220.8670999329504,0.0008810456431479,0.1800925924331781,0.1800999998412189,0.1856825792789459,0.1736513751745224,0.0310691304832212,5.60011200719708,4.330348702669143,0.00102,1,0.0,0,0.044530228972435,-0.9478396710046564
