file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster_spectral,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 1-53 PM Tue, Oct 29, 2024 Run14 .csv",4.902515817291889,1812.088977896544,0.1870691423001112,1072.146497731243,0.0211024285203776,0.304253124730712,0.3037499997315271,0.4239793884754181,0.2213170981407165,0.0790670076724783,3.3000330032511043,9.172003500461578,0.00254,2,0.0,6.0693677246822775,2528.494699525648,0.3173991458894941,1124.161301699733,0.0218548225948027,0.3043281247306457,0.3020999997336604,0.3326740860939026,0.2384233891963959,0.0388145990156792,3.3000330032511043,7.690599209070206,0.00143,1,0.0,1,0.064930438597997,0.3102124386945363,0,4.902515817291889,1812.088977896544,0.1870691423001112,1072.146497731243,0.0211024285203776,0.304253124730712,0.3037499997315271,0.4239793884754181,0.2213170981407165,0.0790670076724783,3.3000330032511043,9.172003500461578,0.00254,2,0.0,6.0693677246822775,2528.494699525648,0.3173991458894941,1124.161301699733,0.0218548225948027,0.3043281247306457,0.3020999997336604,0.3326740860939026,0.2384233891963959,0.0388145990156792,3.3000330032511043,7.690599209070206,0.00143,1,0.0,1,0.064930438597997,0.3102124386945363
"MATLAB 1-54 PM Tue, Oct 29, 2024 Run15 .csv",5.564215288361853,2029.1234445106045,0.2450618546190734,1287.1845622983524,0.0061999999944861,0.3280999997093012,0.3280999997093012,0.2647340381145477,0.1976588463783264,0.0331432181331505,3.0003000326612748,0.6539810311794281,0.0007,1,0.0,5.772652970067892,2421.980568380241,0.263948658608113,1227.8776634855135,0.0083499999925807,0.3304499997072193,0.3304499997072193,0.2379029333591461,0.2205518352985382,0.0221530727610894,3.0003000326612748,0.6431555497646331,0.0004,1,0.0,0,0.0188704864184061,0.7979682832260699,0,5.564215288361853,2029.1234445106045,0.2450618546190734,1287.1845622983524,0.0061999999944861,0.3280999997093012,0.3280999997093012,0.2647340381145477,0.1976588463783264,0.0331432181331505,3.0003000326612748,0.6539810311794281,0.0007,1,0.0,5.772652970067892,2421.980568380241,0.263948658608113,1227.8776634855135,0.0083499999925807,0.3304499997072193,0.3304499997072193,0.2379029333591461,0.2205518352985382,0.0221530727610894,3.0003000326612748,0.6431555497646331,0.0004,1,0.0,0,0.0188704864184061,0.7979682832260699
"MATLAB 1-59 PM Tue, Oct 29, 2024 Run16 .csv",5.547537368796647,2114.786941742135,0.2348560011703558,1262.5422760303393,0.0073650639215752,0.4019999996442185,0.3996499996467675,0.2800772047042847,0.2205852472782135,0.0253000264261344,2.500025002462958,5.612955570220947,0.00064,1,0.0,5.936943642373537,2626.722129836289,0.2771944334814596,1172.775495274946,0.0079495708669205,0.4023624996438963,0.4007999996448639,0.2670118355751038,0.2386463499069214,0.0322914914484871,2.500025002462958,5.835148447751998,0.00061,1,0.0,0,0.0253188014507293,0.5501264755074604,0,5.547537368796647,2114.786941742135,0.2348560011703558,1262.5422760303393,0.0073650639215752,0.4019999996442185,0.3996499996467675,0.2800772047042847,0.2205852472782135,0.0253000264261344,2.500025002462958,5.612955570220947,0.00064,1,0.0,5.936943642373537,2626.722129836289,0.2771944334814596,1172.775495274946,0.0079495708669205,0.4023624996438963,0.4007999996448639,0.2670118355751038,0.2386463499069214,0.0322914914484871,2.500025002462958,5.835148447751998,0.00061,1,0.0,0,0.0253188014507293,0.5501264755074604
"MATLAB 12-25 PM Fri, Sep 6, 2024 Run0 .csv",5.785486945087604,2732.2210378594027,0.2205207179520062,1002.0438479612534,0.0483084374065205,0.1943725488475581,0.2124999998107668,0.2368382477760315,0.1962902402877807,0.027886658310092,5.200052005122952,9.95677701115608,0.0044,1,0.0192307692307692,6.138582997222975,2936.6285088635327,0.2272163455451872,1103.8372158846362,0.048387738815409,0.1943921566906781,0.2124999998107668,0.4212229001522065,0.3142406326532364,0.069962500836383,5.200052005122952,15.20901235103607,0.00286,3,0.5576923076923077,0,0.1021753536967131,0.6749739711353322,0,5.785486945087604,2732.2210378594027,0.2205207179520062,1002.0438479612534,0.0483084374065205,0.1943725488475581,0.2124999998107668,0.2368382477760315,0.1962902402877807,0.027886658310092,5.200052005122952,9.95677701115608,0.0044,1,0.0192307692307692,6.138582997222975,2936.6285088635327,0.2272163455451872,1103.8372158846362,0.048387738815409,0.1943921566906781,0.2124999998107668,0.4212229001522065,0.3142406326532364,0.069962500836383,5.200052005122952,15.20901235103607,0.00286,3,0.5576923076923077,0,0.1021753536967131,0.6749739711353322
"MATLAB 12-29 PM Fri, Sep 6, 2024 Run2 .csv",5.795777136564452,2716.9772531935914,0.2169141055262674,1012.299874035424,0.0247264688722671,0.3340034479802523,0.3329999997049611,0.2128696501255035,0.1980347311496734,0.008071543558846,3.0000300029555493,5.962569530010222,0.00029,1,0.0333333333333333,6.091700865714515,2950.8145080972604,0.2140559823926716,1115.1262046871627,0.024749050573085,0.3340034479802528,0.3329999997049495,0.3737316262722016,0.3308193999528885,0.0594739941763522,3.0000300029555493,9.213124651908876,0.00063,2,0.1666666666666666,0,0.1089084895451863,0.3835690675520283,0,5.795777136564452,2716.9772531935914,0.2169141055262674,1012.299874035424,0.0247264688722671,0.3340034479802523,0.3329999997049611,0.2128696501255035,0.1980347311496734,0.008071543558846,3.0000300029555493,5.962569530010222,0.00029,1,0.0333333333333333,6.091700865714515,2950.8145080972604,0.2140559823926716,1115.1262046871627,0.024749050573085,0.3340034479802528,0.3329999997049495,0.3737316262722016,0.3308193999528885,0.0594739941763522,3.0000300029555493,9.213124651908876,0.00063,2,0.1666666666666666,0,0.1089084895451863,0.3835690675520283
"MATLAB 12-29 PM Fri, Sep 6, 2024 Run3 .csv",5.827929995443653,2703.90370478398,0.2221897183090064,1026.2420980446077,0.0079542317456102,0.2629216213889166,0.2615999997693663,0.22271204829216,0.2075738513469696,0.0071252444040679,3.800038003743696,7.834017561674117,0.00037,1,0.0,6.091336450186704,2952.534234053535,0.2125758108117898,1118.003065292533,0.0079190821792387,0.2628945943619139,0.2618999997667757,0.391021683216095,0.2878252500295639,0.0615891189861342,3.800038003743696,10.88306760430336,0.00096,2,0.0789473684210526,0,0.0838089797998729,0.3741911799517657,0,5.827929995443653,2703.90370478398,0.2221897183090064,1026.2420980446077,0.0079542317456102,0.2629216213889166,0.2615999997693663,0.22271204829216,0.2075738513469696,0.0071252444040679,3.800038003743696,7.834017561674117,0.00037,1,0.0,6.091336450186704,2952.534234053535,0.2125758108117898,1118.003065292533,0.0079190821792387,0.2628945943619139,0.2618999997667757,0.391021683216095,0.2878252500295639,0.0615891189861342,3.800038003743696,10.88306760430336,0.00096,2,0.0789473684210526,0,0.0838089797998729,0.3741911799517657
"MATLAB 2-02 PM Tue, Oct 29, 2024 Run17 .csv",5.655419155609541,2145.87485406047,0.2699041108497911,1283.1040402640926,0.009571127928334,0.4548046507590157,0.4510999995982914,0.2449155938625336,0.2133329200744628,0.0164679585005216,2.2000110020082606,9.285234771966934,0.00043,1,0.0,5.86420994873774,2560.6807413668307,0.2942247190915457,1191.0847597941645,0.0105262955808338,0.4546581391312385,0.4517999996001212,0.2656072473526001,0.21588636636734,0.031784640940677,2.2000110020082606,9.591883496046064,0.00034,1,0.0,1,0.0299600315093994,0.2808754363702641,0,5.655419155609541,2145.87485406047,0.2699041108497911,1283.1040402640926,0.009571127928334,0.4548046507590157,0.4510999995982914,0.2449155938625336,0.2133329200744628,0.0164679585005216,2.2000110020082606,9.285234771966934,0.00043,1,0.0,5.86420994873774,2560.6807413668307,0.2942247190915457,1191.0847597941645,0.0105262955808338,0.4546581391312385,0.4517999996001212,0.2656072473526001,0.21588636636734,0.031784640940677,2.2000110020082606,9.591883496046064,0.00034,1,0.0,1,0.0299600315093994,0.2808754363702641
"MATLAB 2-03 PM Thu, Oct 24, 2024 Run1 .csv",5.869338087854204,2823.269576607613,0.3528520555564776,1136.0180320343231,0.0033576185905083,0.1386349649118791,0.1395999998768955,0.1434183526039123,0.1195438867807388,0.0178157101017064,7.200036006572488,16.68330567359924,0.00155,1,0.0,6.123406726467122,2644.544982082599,0.4599329453496909,1164.345873186067,0.0032011636563909,0.1386349649118792,0.1397999998755086,0.1459191107749939,0.1246989697217941,0.0188974741207248,7.200036006572488,17.13932586550712,0.001025,1,0.0,1,0.025743113781015,-0.2238943422414745,0,5.869338087854204,2823.269576607613,0.3528520555564776,1136.0180320343231,0.0033576185905083,0.1386349649118791,0.1395999998768955,0.1434183526039123,0.1195438867807388,0.0178157101017064,7.200036006572488,16.68330567359924,0.00155,1,0.0,6.123406726467122,2644.544982082599,0.4599329453496909,1164.345873186067,0.0032011636563909,0.1386349649118792,0.1397999998755086,0.1459191107749939,0.1246989697217941,0.0188974741207248,7.200036006572488,17.13932586550712,0.001025,1,0.0,1,0.025743113781015,-0.2238943422414745
"MATLAB 2-10 PM Thu, Oct 24, 2024 Run3 .csv",5.720020408993147,2383.355952373687,0.3026893563098918,1294.8031516507792,0.0527472490781676,0.2263238093234519,0.2126999998115333,0.1739260601997375,0.1587891483306884,0.0146865552127089,4.400088005654848,3.3839736545085897,0.00048,1,0.0,5.750844532432335,2191.375192587629,0.390456513702291,1358.8166318752212,0.0524646720105679,0.2263238093234514,0.2128999998123015,0.1939128494262695,0.1649970299005508,0.0251940593795989,4.400088005654848,3.582019308805465,0.00046,1,0.0,1,0.0243434309959411,0.1578214207815982,0,5.720020408993147,2383.355952373687,0.3026893563098918,1294.8031516507792,0.0527472490781676,0.2263238093234519,0.2126999998115333,0.1739260601997375,0.1587891483306884,0.0146865552127089,4.400088005654848,3.3839736545085897,0.00048,1,0.0,5.750844532432335,2191.375192587629,0.390456513702291,1358.8166318752212,0.0524646720105679,0.2263238093234514,0.2128999998123015,0.1939128494262695,0.1649970299005508,0.0251940593795989,4.400088005654848,3.582019308805465,0.00046,1,0.0,1,0.0243434309959411,0.1578214207815982
"MATLAB 2-17 PM Thu, Oct 24, 2024 Run4 .csv",5.723539439036424,2309.6076501751086,0.3086551893583322,1279.7537763187183,0.0257589425989339,0.205849999817242,0.2028499998202599,0.3236734127998352,0.1709382581710815,0.0233495928349256,4.850024254427302,16.9716953933239,0.00062,1,0.0103092783505154,5.696843555136068,2136.6418330687006,0.3766321234010828,1260.9917551593828,0.0257623635137539,0.2058499998172421,0.2027999998194056,0.2887296223640442,0.1830430328845978,0.0292472747363912,4.850024254427302,17.182023162841794,0.00052,1,0.0,0,0.0290515242286564,0.2529756194931939,0,5.723539439036424,2309.6076501751086,0.3086551893583322,1279.7537763187183,0.0257589425989339,0.205849999817242,0.2028499998202599,0.3236734127998352,0.1709382581710815,0.0233495928349256,4.850024254427302,16.9716953933239,0.00062,1,0.0103092783505154,5.696843555136068,2136.6418330687006,0.3766321234010828,1260.9917551593828,0.0257623635137539,0.2058499998172421,0.2027999998194056,0.2887296223640442,0.1830430328845978,0.0292472747363912,4.850024254427302,17.182023162841794,0.00052,1,0.0,0,0.0290515242286564,0.2529756194931939
"MATLAB 2-21 PM Thu, Oct 24, 2024 Run5 .csv",5.7666341559552965,2298.288559377041,0.3050066377153184,1282.620053483727,0.0010347063747936,0.2095222220365757,0.2094999998143687,0.2037301886081695,0.1610502398014068,0.0174801654982121,5.000250016931024,1.6896746540069576,0.0005,1,0.0,5.729374423060495,2176.873992064192,0.3483242854978742,1257.398068934232,9.162456938076112e-05,0.2095222220365759,0.2094999998143688,0.2088936245441437,0.1781790196895599,0.0204279965713901,5.000250016931024,1.7579276180267331,0.00045,1,0.0,0,0.022222950220108,0.0664238504344449,0,5.7666341559552965,2298.288559377041,0.3050066377153184,1282.620053483727,0.0010347063747936,0.2095222220365757,0.2094999998143687,0.2037301886081695,0.1610502398014068,0.0174801654982121,5.000250016931024,1.6896746540069576,0.0005,1,0.0,5.729374423060495,2176.873992064192,0.3483242854978742,1257.398068934232,9.162456938076112e-05,0.2095222220365759,0.2094999998143688,0.2088936245441437,0.1781790196895599,0.0204279965713901,5.000250016931024,1.7579276180267331,0.00045,1,0.0,0,0.022222950220108,0.0664238504344449
"MATLAB 2-25 PM Mon, Oct 28, 2024 Run6 .csv",5.4344201565190815,2174.2251617774828,0.255647480045959,1268.1242680341184,0.0739032280111851,0.470961904345027,0.4938999995645643,0.2772654581069946,0.2496954345703124,0.0335204524645068,2.200022002167403,5.4620111691951765,0.00273,1,0.0454545454545454,6.084395186673635,2690.896370366936,0.3162383209012612,1115.8774293436738,0.0738942809167143,0.4709999995830885,0.4943999995619279,0.3060556614398956,0.2241757500171661,0.0528879512472208,2.200022002167403,5.092632738351821,0.00345,1,0.0454545454545454,0,0.0363136231899261,0.710893323072592,0,5.4344201565190815,2174.2251617774828,0.255647480045959,1268.1242680341184,0.0739032280111851,0.470961904345027,0.4938999995645643,0.2772654581069946,0.2496954345703124,0.0335204524645068,2.200022002167403,5.4620111691951765,0.00273,1,0.0454545454545454,6.084395186673635,2690.896370366936,0.3162383209012612,1115.8774293436738,0.0738942809167143,0.4709999995830885,0.4943999995619279,0.3060556614398956,0.2241757500171661,0.0528879512472208,2.200022002167403,5.092632738351821,0.00345,1,0.0454545454545454,0,0.0363136231899261,0.710893323072592
