file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 1-19 PM Tue, Sep 10, 2024 Run12 .csv",5.962456590772573,2603.7027815089427,0.3351846125041344,1220.9347556522332,0.0713818478623058,0.2611315787155235,0.2846499997490448,0.2632118654251099,0.18981409907341,0.0273753703237763,3.850019253514456,14.582326337099074,0.004055,1,0.0259740259740259,5.836837231475611,2451.691130540047,0.2733844789275008,1109.3324093481535,0.0843699438499785,0.2450506170663833,0.2837999997497942,0.3333179092407227,0.2719516682624817,0.0603139520160303,4.100020503742667,21.29142358422279,0.00414,1,0.573170731707317,1,0.0781655573844909,0.1052788444696026,4,5.962456590772573,2603.7027815089427,0.3351846125041344,1220.9347556522332,0.0713818478623058,0.2611315787155235,0.2846499997490448,0.2632118654251099,0.18981409907341,0.0273753703237763,3.850019253514456,14.582326337099074,0.004055,1,0.0259740259740259,5.836837231475611,2451.691130540047,0.2733844789275008,1109.3324093481535,0.0843699438499785,0.2450506170663833,0.2837999997497942,0.3333179092407227,0.2719516682624817,0.0603139520160303,4.100020503742667,21.29142358422279,0.00414,1,0.573170731707317,1,0.0781655573844909,0.1052788444696026
"MATLAB 1-20 PM Thu, Aug 22, 2024 Run6 .csv",5.96475386184289,2638.1668596131494,0.3395340456933749,1283.1843149925353,0.4423330433668458,0.3855399996587882,0.2633999997666506,0.3460632944107056,0.1077854400873184,0.0719821440476028,2.600026002561476,3.336350017786025,0.00264,0,1.0,5.692852438453372,1915.271713027896,0.342946904481105,1156.6446247419617,0.4537803559759916,0.4190652170204219,0.2830999997491539,0.2115004014968872,0.0846977621316909,0.0424424228352806,2.4000240023644395,2.2832930886745446,0.00413,1,0.8333333333333334,2,0.0516773558656374,0.3965105797184322,4,5.96475386184289,2638.1668596131494,0.3395340456933749,1283.1843149925353,0.4423330433668458,0.3855399996587882,0.2633999997666506,0.3460632944107056,0.1077854400873184,0.0719821440476028,2.600026002561476,3.336350017786025,0.00264,0,1.0,5.692852438453372,1915.271713027896,0.342946904481105,1156.6446247419617,0.4537803559759916,0.4190652170204219,0.2830999997491539,0.2115004014968872,0.0846977621316909,0.0424424228352806,2.4000240023644395,2.2832930886745446,0.00413,1,0.8333333333333334,2,0.0516773558656374,0.3965105797184322
"MATLAB 1-21 PM Fri, Jun 14, 2024 Run2 .csv",6.385400336663244,3347.1986097132653,0.577860757343406,1531.206244712009,0.6776161900848157,0.9991749991168392,0.9792499991333764,0.0175290811061859,0.0161142122745513,0.0009166912465084,0.5000050004925916,0.0810908746719357,5e-05,1,0.4,6.156925804071983,3385.7811082832354,0.4356979899312934,1071.43258709403,0.0586521787226097,0.0996849999117617,0.0806999999288526,0.0480245804786682,0.0323871314525604,0.0044406043913007,10.10010100995035,3.4013716578483537,0.00496,3,0.0,0,0.0148953175544738,0.1863503604440366,4,6.385400336663244,3347.1986097132653,0.577860757343406,1531.206244712009,0.6776161900848157,0.9991749991168392,0.9792499991333764,0.0175290811061859,0.0161142122745513,0.0009166912465084,0.5000050004925916,0.0810908746719357,5e-05,1,0.4,6.156925804071983,3385.7811082832354,0.4356979899312934,1071.43258709403,0.0586521787226097,0.0996849999117617,0.0806999999288526,0.0480245804786682,0.0323871314525604,0.0044406043913007,10.10010100995035,3.4013716578483537,0.00496,3,0.0,0,0.0148953175544738,0.1863503604440366
"MATLAB 1-21 PM Tue, Sep 10, 2024 Run13 .csv",5.951996662493395,2635.504798525415,0.310693241837828,1215.4464815610154,0.2290576387059797,0.5350540535790125,0.6177999994525871,0.226193962097168,0.191807894706726,0.0442353867848936,1.9000095017344067,6.731588649749755,0.003545,0,1.0,5.835825526474501,2484.4301268680056,0.2331424230228594,1121.2019982018803,0.2284716757295183,0.521052631116337,0.5989499994692895,0.3292962634563446,0.2226034593582153,0.073152829635463,1.950009751780049,8.821727726459503,0.003645,0,1.0,1,0.0699920609436537,0.3318961571293879,4,5.951996662493395,2635.504798525415,0.310693241837828,1215.4464815610154,0.2290576387059797,0.5350540535790125,0.6177999994525871,0.226193962097168,0.191807894706726,0.0442353867848936,1.9000095017344067,6.731588649749755,0.003545,0,1.0,5.835825526474501,2484.4301268680056,0.2331424230228594,1121.2019982018803,0.2284716757295183,0.521052631116337,0.5989499994692895,0.3292962634563446,0.2226034593582153,0.073152829635463,1.950009751780049,8.821727726459503,0.003645,0,1.0,1,0.0699920609436537,0.3318961571293879
"MATLAB 1-30 PM Tue, Sep 10, 2024 Run16 .csv",5.943819102279006,2604.5772640142254,0.3049750418605128,1189.598687264497,0.1992156151472543,0.5460499995152065,0.6008499994649377,0.3085454964637756,0.1945271158218384,0.0428676142738335,1.8500092516887643,7.087116529941558,0.00324,1,0.1621621621621621,5.866089096450061,2528.2264303292213,0.2282523895827342,1132.1876032933303,0.1987959971216083,0.5460249995152289,0.6008499994649377,0.3224281740188598,0.2500507581233978,0.0593208575636358,1.8500092516887643,9.093340134620666,0.002535,2,0.3243243243243243,0,0.0670502716786152,0.3400331767942799,4,5.943819102279006,2604.5772640142254,0.3049750418605128,1189.598687264497,0.1992156151472543,0.5460499995152065,0.6008499994649377,0.3085454964637756,0.1945271158218384,0.0428676142738335,1.8500092516887643,7.087116529941558,0.00324,1,0.1621621621621621,5.866089096450061,2528.2264303292213,0.2282523895827342,1132.1876032933303,0.1987959971216083,0.5460249995152289,0.6008499994649377,0.3224281740188598,0.2500507581233978,0.0593208575636358,1.8500092516887643,9.093340134620666,0.002535,2,0.3243243243243243,0,0.0670502716786152,0.3400331767942799
"MATLAB 1-31 PM Tue, Oct 29, 2024 Run7 .csv",5.7024668299712165,2228.0870504441787,0.2685828859481679,1288.6824700317752,0.0150805366717456,0.3583301201634692,0.3639999996758547,0.2516834473609924,0.2377776384353637,0.0086095185659399,2.800009335852898,19.921651287078856,0.0003866666666666,1,0.0,5.8723817031464005,2535.182632841466,0.2819528375900296,1115.7030388091737,0.0153968923279958,0.3582831322117036,0.3638999996759438,0.273906911611557,0.2357893043756485,0.0323287989716384,2.800009335852898,19.20424403786659,0.0005533333333333,1,0.0,6,0.0236116601030031,0.553570067064734,4,5.7024668299712165,2228.0870504441787,0.2685828859481679,1288.6824700317752,0.0150805366717456,0.3583301201634692,0.3639999996758547,0.2516834473609924,0.2377776384353637,0.0086095185659399,2.800009335852898,19.921651287078856,0.0003866666666666,1,0.0,5.8723817031464005,2535.182632841466,0.2819528375900296,1115.7030388091737,0.0153968923279958,0.3582831322117036,0.3638999996759438,0.273906911611557,0.2357893043756485,0.0323287989716384,2.800009335852898,19.20424403786659,0.0005533333333333,1,0.0,6,0.0236116601030031,0.553570067064734
"MATLAB 1-33 PM Tue, Oct 29, 2024 Run8 .csv",5.694731198323868,2206.7600741458973,0.253546452477761,1297.0085103296335,0.0011499999989607,0.4084499996381058,0.4084499996381058,0.2388365411758423,0.2305940628051758,0.0083880843979137,3.0003000326612748,0.6878466427326203,0.0002,1,0.0,5.9478254135153605,2548.6429928286207,0.276778409068395,1130.68192376129,0.0030999999972331,0.4064999996398332,0.4064999996398332,0.2493079841136932,0.2269039666652679,0.0217114981069273,3.0003000326612748,0.6725471687316894,0.0002,1,0.0,0,0.0120807866255442,0.9997566773873352,4,5.694731198323868,2206.7600741458973,0.253546452477761,1297.0085103296335,0.0011499999989607,0.4084499996381058,0.4084499996381058,0.2388365411758423,0.2305940628051758,0.0083880843979137,3.0003000326612748,0.6878466427326203,0.0002,1,0.0,5.9478254135153605,2548.6429928286207,0.276778409068395,1130.68192376129,0.0030999999972331,0.4064999996398332,0.4064999996398332,0.2493079841136932,0.2269039666652679,0.0217114981069273,3.0003000326612748,0.6725471687316894,0.0002,1,0.0,0,0.0120807866255442,0.9997566773873352
"MATLAB 1-36 PM Tue, Oct 29, 2024 Run9 .csv",5.756141170144572,2226.4199560616003,0.2707995163805866,1305.1112644067607,0.0010374794623959,0.4344999996153555,0.434399999615092,0.2457984411716461,0.2309214359521866,0.0104152842616628,2.4000480030844624,2.770637011528015,0.00032,1,0.0,5.957091289222628,2567.115448712631,0.2878465473688675,1142.191297529095,0.0027132670657816,0.4349999996149138,0.434399999615092,0.276718658208847,0.2375784516334533,0.0333488471138591,2.4000480030844624,2.792994123697281,0.00036,1,0.0,0,0.0223373541235923,0.8610182120493796,4,5.756141170144572,2226.4199560616003,0.2707995163805866,1305.1112644067607,0.0010374794623959,0.4344999996153555,0.434399999615092,0.2457984411716461,0.2309214359521866,0.0104152842616628,2.4000480030844624,2.770637011528015,0.00032,1,0.0,5.957091289222628,2567.115448712631,0.2878465473688675,1142.191297529095,0.0027132670657816,0.4349999996149138,0.434399999615092,0.276718658208847,0.2375784516334533,0.0333488471138591,2.4000480030844624,2.792994123697281,0.00036,1,0.0,0,0.0223373541235923,0.8610182120493796
"MATLAB 1-38 PM Thu, Nov 7, 2024 Run15 .csv",5.457528128673019,2276.863175665613,0.2293719941063673,1374.3260153817116,0.0122567554960265,0.1498833332005299,0.1539499998635897,0.2069942820072174,0.1272077596187591,0.0280722424185687,6.500325022010332,1.828491148948669,0.0013,1,0.0,5.8958496732031325,2587.604396536364,0.27995292141457,1222.8926872729771,0.0069758462188715,0.1512583331993116,0.1545999998630348,0.2218992376327515,0.1782002234458923,0.0228381154255407,6.500325022010332,2.2747004270553584,0.00135,1,0.0,0,0.0427307587403517,0.3959958289675068,4,5.457528128673019,2276.863175665613,0.2293719941063673,1374.3260153817116,0.0122567554960265,0.1498833332005299,0.1539499998635897,0.2069942820072174,0.1272077596187591,0.0280722424185687,6.500325022010332,1.828491148948669,0.0013,1,0.0,5.8958496732031325,2587.604396536364,0.27995292141457,1222.8926872729771,0.0069758462188715,0.1512583331993116,0.1545999998630348,0.2218992376327515,0.1782002234458923,0.0228381154255407,6.500325022010332,2.2747004270553584,0.00135,1,0.0,0,0.0427307587403517,0.3959958289675068
"MATLAB 1-41 PM Thu, Nov 7, 2024 Run16 .csv",5.455778429296464,2306.531959134146,0.2190904190469686,1388.533771104347,0.0019354465516186,0.1801814813219887,0.1800999998412189,0.1438591337203979,0.1233036983013153,0.0094554157398478,5.60011200719708,3.595058976411819,0.00086,1,0.0,5.822461833580812,2626.4397596723543,0.2590697020515,1220.8670999329504,0.0008810456431479,0.1800925924331781,0.1800999998412189,0.1856825792789459,0.1736513751745224,0.0310691304832212,5.60011200719708,4.330348702669143,0.00102,1,0.0,0,0.044530228972435,-0.9478396710046564,4,5.455778429296464,2306.531959134146,0.2190904190469686,1388.533771104347,0.0019354465516186,0.1801814813219887,0.1800999998412189,0.1438591337203979,0.1233036983013153,0.0094554157398478,5.60011200719708,3.595058976411819,0.00086,1,0.0,5.822461833580812,2626.4397596723543,0.2590697020515,1220.8670999329504,0.0008810456431479,0.1800925924331781,0.1800999998412189,0.1856825792789459,0.1736513751745224,0.0310691304832212,5.60011200719708,4.330348702669143,0.00102,1,0.0,0,0.044530228972435,-0.9478396710046564
"MATLAB 1-41 PM Tue, Oct 29, 2024 Run10 .csv",5.445027475842302,2044.1154501474236,0.2322207719799222,1253.466133869605,0.0539734251003346,0.1625266665228005,0.1607499998579187,0.4127240490913391,0.2180176651477814,0.0481921120583018,6.200124007968195,7.233200130462645,0.00132,3,0.2580645161290322,5.885980327680798,2488.1841375182903,0.2777024517254951,1149.3637841814457,0.0544521425481182,0.16234999985629,0.1607499998579185,0.3346203339099884,0.2214115512371063,0.0398375595616116,6.200124007968195,6.662362883090973,0.00124,3,0.1290322580645161,2,0.033690551019484,0.4222049900744404,4,5.445027475842302,2044.1154501474236,0.2322207719799222,1253.466133869605,0.0539734251003346,0.1625266665228005,0.1607499998579187,0.4127240490913391,0.2180176651477814,0.0481921120583018,6.200124007968195,7.233200130462645,0.00132,3,0.2580645161290322,5.885980327680798,2488.1841375182903,0.2777024517254951,1149.3637841814457,0.0544521425481182,0.16234999985629,0.1607499998579185,0.3346203339099884,0.2214115512371063,0.0398375595616116,6.200124007968195,6.662362883090973,0.00124,3,0.1290322580645161,2,0.033690551019484,0.4222049900744404
"MATLAB 1-44 PM Thu, Nov 7, 2024 Run17 .csv",5.444256113964105,2334.78451805194,0.2158926571255957,1415.603556245973,0.0016408583104951,0.1947719998275915,0.1948999998273053,0.1399640679359436,0.129496801495552,0.0071776224366566,5.200104006683002,3.3322454845905294,0.0007,1,0.0,5.861032263244305,2621.399863188087,0.2695871983500087,1243.949931294659,0.0007177074606463,0.1948359998275347,0.1946999998283471,0.1769845414161682,0.1467155367136001,0.0279775471566852,5.200104006683002,3.686479935646057,0.00084,1,0.0,0,0.0326300355562797,-0.9004791594517875,4,5.444256113964105,2334.78451805194,0.2158926571255957,1415.603556245973,0.0016408583104951,0.1947719998275915,0.1948999998273053,0.1399640679359436,0.129496801495552,0.0071776224366566,5.200104006683002,3.3322454845905294,0.0007,1,0.0,5.861032263244305,2621.399863188087,0.2695871983500087,1243.949931294659,0.0007177074606463,0.1948359998275347,0.1946999998283471,0.1769845414161682,0.1467155367136001,0.0279775471566852,5.200104006683002,3.686479935646057,0.00084,1,0.0,0,0.0326300355562797,-0.9004791594517875
