file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 1-36 PM Tue, Sep 10, 2024 Run18 .csv",5.972785380299631,2609.641295678107,0.3410627373381815,1201.5418571965713,0.9078203310673476,1.12974374899705,0.9705499991357174,0.2456885671615601,0.1898584342002869,0.0600469818169743,0.8500042507759188,2.7545504283905027,0.001615,0,1.0,5.90722966619249,2511.710902900141,0.2845677204471876,1152.7678154665484,0.9081916041161694,1.1297499989970452,0.9705499991357174,0.301093339920044,0.2293340456485748,0.0645583330943931,0.8500042507759188,3.6445710325241087,0.00105,0,1.0,0,0.0555165743827819,0.8421395117641586,-1,5.972785380299631,2609.641295678107,0.3410627373381815,1201.5418571965713,0.9078203310673476,1.12974374899705,0.9705499991357174,0.2456885671615601,0.1898584342002869,0.0600469818169743,0.8500042507759188,2.7545504283905027,0.001615,0,1.0,5.90722966619249,2511.710902900141,0.2845677204471876,1152.7678154665484,0.9081916041161694,1.1297499989970452,0.9705499991357174,0.301093339920044,0.2293340456485748,0.0645583330943931,0.8500042507759188,3.6445710325241087,0.00105,0,1.0,0,0.0555165743827819,0.8421395117641586
"MATLAB 1-37 PM Fri, May 31, 2024 Run5 .csv",5.4953091590389285,2688.7319308988394,0.2402403281786951,900.146687073602,2.2936318520118264,2.4355749978443217,2.408699997868032,0.0175612080097198,0.0165061604976654,0.0005916603318887,0.5000050004925916,0.0831309330463408,5e-05,1,0.4,5.566939309724695,2236.838068297629,0.3081877977516161,1222.7093773464696,1.70904842638215,1.6228333318969983,1.139299998990507,0.0289283490180969,0.016470820903778,0.004591232038815,0.7000070006896282,0.131911138296127,0.00013,1,0.4285714285714285,0,0.0014994268417358,0.4190792459130922,-1,5.4953091590389285,2688.7319308988394,0.2402403281786951,900.146687073602,2.2936318520118264,2.4355749978443217,2.408699997868032,0.0175612080097198,0.0165061604976654,0.0005916603318887,0.5000050004925916,0.0831309330463408,5e-05,1,0.4,5.566939309724695,2236.838068297629,0.3081877977516161,1222.7093773464696,1.70904842638215,1.6228333318969983,1.139299998990507,0.0289283490180969,0.016470820903778,0.004591232038815,0.7000070006896282,0.131911138296127,0.00013,1,0.4285714285714285,0,0.0014994268417358,0.4190792459130922
"MATLAB 1-38 PM Tue, Sep 10, 2024 Run19 .csv",5.977135193196546,2699.671805546785,0.3147675591334799,1177.1156983594706,1.2996047605037304,1.661472725797978,1.81229999839422,0.2287885308265686,0.1450420463085174,0.0604944919640631,0.6000030005477074,1.6500557565689085,0.00126,0,1.0,5.933641040967824,2618.286084742677,0.2564009417876892,1146.4477326677818,1.299238858540717,1.661399998525316,1.8113999983950175,0.3299992001056671,0.1611205977201461,0.0937070775454495,0.6000030005477074,2.1732102537155145,0.000805,0,1.0,0,0.0514124695460001,0.8539962127166041,-1,5.977135193196546,2699.671805546785,0.3147675591334799,1177.1156983594706,1.2996047605037304,1.661472725797978,1.81229999839422,0.2287885308265686,0.1450420463085174,0.0604944919640631,0.6000030005477074,1.6500557565689085,0.00126,0,1.0,5.933641040967824,2618.286084742677,0.2564009417876892,1146.4477326677818,1.299238858540717,1.661399998525316,1.8113999983950175,0.3299992001056671,0.1611205977201461,0.0937070775454495,0.6000030005477074,2.1732102537155145,0.000805,0,1.0,0,0.0514124695460001,0.8539962127166041
"MATLAB 1-41 PM Tue, Oct 29, 2024 Run10 .csv",5.445027475842302,2044.1154501474236,0.2322207719799222,1253.466133869605,0.0539734251003346,0.1625266665228005,0.1607499998579187,0.4127240490913391,0.2180176651477814,0.0481921120583018,6.200124007968195,7.233200130462645,0.00132,3,0.2580645161290322,5.885980327680798,2488.1841375182903,0.2777024517254951,1149.3637841814457,0.0544521425481182,0.16234999985629,0.1607499998579185,0.3346203339099884,0.2214115512371063,0.0398375595616116,6.200124007968195,6.662362883090973,0.00124,3,0.1290322580645161,2,0.033690551019484,0.4222049900744404,-1,5.445027475842302,2044.1154501474236,0.2322207719799222,1253.466133869605,0.0539734251003346,0.1625266665228005,0.1607499998579187,0.4127240490913391,0.2180176651477814,0.0481921120583018,6.200124007968195,7.233200130462645,0.00132,3,0.2580645161290322,5.885980327680798,2488.1841375182903,0.2777024517254951,1149.3637841814457,0.0544521425481182,0.16234999985629,0.1607499998579185,0.3346203339099884,0.2214115512371063,0.0398375595616116,6.200124007968195,6.662362883090973,0.00124,3,0.1290322580645161,2,0.033690551019484,0.4222049900744404
"MATLAB 1-43 PM Tue, Oct 29, 2024 Run11 .csv",5.580144545962247,2148.9234294218354,0.2449875987811484,1313.2175172915097,0.0559287076861512,0.1625439022947112,0.1550999998632596,0.4126848542690277,0.2227734106779098,0.0347932276745139,6.200031005659643,28.232374911308288,0.00417,3,0.1854838709677419,5.866262945033999,2497.334793538696,0.2738801183471134,1169.8222314749617,0.0573236765039002,0.1599431998579959,0.1537999998630397,0.3035902428627014,0.2162882739305496,0.0361612194881759,6.300031505750928,27.01781475305557,0.006545,3,0.119047619047619,6,0.0364740570322159,0.145045680269313,-1,5.580144545962247,2148.9234294218354,0.2449875987811484,1313.2175172915097,0.0559287076861512,0.1625439022947112,0.1550999998632596,0.4126848542690277,0.2227734106779098,0.0347932276745139,6.200031005659643,28.232374911308288,0.00417,3,0.1854838709677419,5.866262945033999,2497.334793538696,0.2738801183471134,1169.8222314749617,0.0573236765039002,0.1599431998579959,0.1537999998630397,0.3035902428627014,0.2162882739305496,0.0361612194881759,6.300031505750928,27.01781475305557,0.006545,3,0.119047619047619,6,0.0364740570322159,0.145045680269313
"MATLAB 1-45 PM Thu, Oct 31, 2024 Run3 .csv",5.490287146389974,2294.8267703610213,0.2559627099483372,1309.5507627432146,0.7553088735850362,7.133333326998727,7.179399993622259,0.2794115352630615,0.2719182562828064,0.008025915538039,0.133333777897757,1.0809912717342376,1e-05,0,1.0,6.026204713425923,2732.741336363603,0.350477980934044,1111.3689799748652,0.7546082965253376,7.133333326998733,7.177799993623692,0.2872839117050171,0.2449204128980636,0.0322309336732124,0.133333777897757,0.9877699208259584,1.3333333333333332e-05,0,1.0,0,0.0380756816267967,-0.4125885636838921,-1,5.490287146389974,2294.8267703610213,0.2559627099483372,1309.5507627432146,0.7553088735850362,7.133333326998727,7.179399993622259,0.2794115352630615,0.2719182562828064,0.008025915538039,0.133333777897757,1.0809912717342376,1e-05,0,1.0,6.026204713425923,2732.741336363603,0.350477980934044,1111.3689799748652,0.7546082965253376,7.133333326998733,7.177799993623692,0.2872839117050171,0.2449204128980636,0.0322309336732124,0.133333777897757,0.9877699208259584,1.3333333333333332e-05,0,1.0,0,0.0380756816267967,-0.4125885636838921
"MATLAB 1-45 PM Tue, Oct 29, 2024 Run12 .csv",5.565582953036417,2140.106968965649,0.2493127310871311,1313.852111070098,0.059705860706066,0.1616471543280278,0.1502999998661565,0.446060209274292,0.2215602988004684,0.0397152171413027,6.200031005659643,28.26084513068199,0.00254,2,0.8306451612903226,5.890918774390852,2498.288275268972,0.2980914108424733,1181.0570882165612,0.0590841147303881,0.1603435482447374,0.1539999998635495,0.2711118710041046,0.2223335933685302,0.0364353651881229,6.250031255705285,26.79685426354408,0.00218,3,0.208,5,0.0408719658563214,-0.1396588613322003,-1,5.565582953036417,2140.106968965649,0.2493127310871311,1313.852111070098,0.059705860706066,0.1616471543280278,0.1502999998661565,0.446060209274292,0.2215602988004684,0.0397152171413027,6.200031005659643,28.26084513068199,0.00254,2,0.8306451612903226,5.890918774390852,2498.288275268972,0.2980914108424733,1181.0570882165612,0.0590841147303881,0.1603435482447374,0.1539999998635495,0.2711118710041046,0.2223335933685302,0.0364353651881229,6.250031255705285,26.79685426354408,0.00218,3,0.208,5,0.0408719658563214,-0.1396588613322003
"MATLAB 1-48 PM Thu, Nov 7, 2024 Run18 .csv",5.441869789264736,2360.071326280172,0.2244502077066428,1405.2653067049905,0.0316781766097544,1.2129749989262897,1.210249998927636,0.1302064847946167,0.1189170908927917,0.0052477736238029,1.0000200012851928,0.6088035368919371,0.0001,1,0.0,5.893904213542322,2718.724948354087,0.2871657156490173,1223.831598593659,0.0316357787689496,1.2121499989270164,1.2114999989265285,0.1713411295413971,0.1646323895454406,0.0276126024602811,1.0000200012851928,0.7409209299087522,0.00014,1,0.0,0,0.0338111243247985,-0.0941743755697961,-1,5.441869789264736,2360.071326280172,0.2244502077066428,1405.2653067049905,0.0316781766097544,1.2129749989262897,1.210249998927636,0.1302064847946167,0.1189170908927917,0.0052477736238029,1.0000200012851928,0.6088035368919371,0.0001,1,0.0,5.893904213542322,2718.724948354087,0.2871657156490173,1223.831598593659,0.0316357787689496,1.2121499989270164,1.2114999989265285,0.1713411295413971,0.1646323895454406,0.0276126024602811,1.0000200012851928,0.7409209299087522,0.00014,1,0.0,0,0.0338111243247985,-0.0941743755697961
"MATLAB 1-50 PM Thu, Nov 7, 2024 Run19 .csv",5.526035120055369,2471.3407034859683,0.2653869805162074,1424.6576620831554,0.6989600951792623,8.964233325368227,9.11259999188515,0.1151241886615753,0.1064120149612426,0.0041950637576981,0.133333777897757,0.4325842583179473,1.3333333333333332e-05,0,1.0,5.9627249345271895,2779.3858907355343,0.3415336359365679,1217.0492983819008,0.6970227648060707,8.964233325368232,9.11259999188515,0.131129812002182,0.1095614153146743,0.0193202697892544,0.133333777897757,0.4408511531352996,1.3333333333333332e-05,0,1.0,0,0.0175502848625183,0.4680455349753827,-1,5.526035120055369,2471.3407034859683,0.2653869805162074,1424.6576620831554,0.6989600951792623,8.964233325368227,9.11259999188515,0.1151241886615753,0.1064120149612426,0.0041950637576981,0.133333777897757,0.4325842583179473,1.3333333333333332e-05,0,1.0,5.9627249345271895,2779.3858907355343,0.3415336359365679,1217.0492983819008,0.6970227648060707,8.964233325368232,9.11259999188515,0.131129812002182,0.1095614153146743,0.0193202697892544,0.133333777897757,0.4408511531352996,1.3333333333333332e-05,0,1.0,0,0.0175502848625183,0.4680455349753827
"MATLAB 1-51 PM Tue, Oct 29, 2024 Run13 .csv",5.629095667631356,2154.0332285775585,0.2444617307354349,1311.166884465953,0.0660729364254938,0.1773693692118967,0.186699999834571,0.3988073170185089,0.2173600274324417,0.0300831389079072,5.600028005111936,24.54321816205978,0.001575,2,0.0535714285714285,5.909881929913928,2539.288495974113,0.2729724453609117,1199.2481352739503,0.0672635338564153,0.1773567565992954,0.1903999998304453,0.3513629484176636,0.2311241567134857,0.0362266132507916,5.600028005111936,24.817358314991,0.0018,2,0.0267857142857142,2,0.0261271469295024,0.4978667402484103,-1,5.629095667631356,2154.0332285775585,0.2444617307354349,1311.166884465953,0.0660729364254938,0.1773693692118967,0.186699999834571,0.3988073170185089,0.2173600274324417,0.0300831389079072,5.600028005111936,24.54321816205978,0.001575,2,0.0535714285714285,5.909881929913928,2539.288495974113,0.2729724453609117,1199.2481352739503,0.0672635338564153,0.1773567565992954,0.1903999998304453,0.3513629484176636,0.2311241567134857,0.0362266132507916,5.600028005111936,24.817358314991,0.0018,2,0.0267857142857142,2,0.0261271469295024,0.4978667402484103
"MATLAB 11-34 AM Tue, Mar 5, 2024 Run0 .csv",5.095417592007711,2340.6284176582417,0.2151704157190583,1413.008164469814,0.0246247158805958,0.0489758558122614,0.0433499999613964,0.0524195408821106,0.0349238717555999,0.0043104579296714,18.53336423876135,19.793542689084987,0.0049466666666666,3,0.0,5.814814936486743,3093.701957120534,0.353015142969711,1898.296870108045,0.0258115727237894,0.0549945651684502,0.0483249999569666,0.0333785676956176,0.0222273194789886,0.0029697117807471,16.900028181748212,11.49199065327642,0.0049383333333333,3,0.0,17,0.0130257370768214,0.0740490545085053,-1,5.095417592007711,2340.6284176582417,0.2151704157190583,1413.008164469814,0.0246247158805958,0.0489758558122614,0.0433499999613964,0.0524195408821106,0.0349238717555999,0.0043104579296714,18.53336423876135,19.793542689084987,0.0049466666666666,3,0.0,5.814814936486743,3093.701957120534,0.353015142969711,1898.296870108045,0.0258115727237894,0.0549945651684502,0.0483249999569666,0.0333785676956176,0.0222273194789886,0.0029697117807471,16.900028181748212,11.49199065327642,0.0049383333333333,3,0.0,17,0.0130257370768214,0.0740490545085053
"MATLAB 11-51 AM Tue, Mar 5, 2024 Run1 .csv",5.227292042509224,2787.2883225671567,0.239354750680792,1813.4147113066367,0.1972120512758362,0.146200147366272,0.0772499999366971,0.0232322490215301,0.01647274851799,0.0016658667215949,6.800006805884698,5.76556350231169,0.001092,3,0.0,5.596431359853221,3799.95037679038,0.3435854110870751,2294.012733664506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.000871924161911,0.0,-1,5.227292042509224,2787.2883225671567,0.239354750680792,1813.4147113066367,0.1972120512758362,0.146200147366272,0.0772499999366971,0.0232322490215301,0.01647274851799,0.0016658667215949,6.800006805884698,5.76556350231169,0.001092,3,0.0,5.596431359853221,3799.95037679038,0.3435854110870751,2294.012733664506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.000871924161911,0.0
